review,label
wag kayo bibili sa shop na to di matino seller nag sesend ng items na di naman yon ang order tapos pag nag ask ka for refund papabayaran pa yung maling utem na sinend nya almost 700 pesos item very disappointed,0.0
sira sayang ang pera dito ichat mo ang seller paulit ulit sinasabi e hard reset e wala ngang pagbabago ganun padin stock logo at ndi na maopen mas maganda kung original tablet na mismo bilhin kesa ung ganto na may factory defect na back job wala ng magagawa lalo at,0.0
i love it maganda sya tas pag tinap mo sa screen na sesense sya ng maayos at di nag puputol pag nag sswipe ka so sa mga duda paren wag na po eto na yung sign bilhin mo na hahahahaha,2.0
size 7 ako tska mapayat din paa ko pero di padin kasya yung size 38 nakalabas pa yung hinlalaki ko sa paa add kayo ng 2 size para saktong sakto lang sa paa niyo pero overall nice quality,1.0
ok naman sya kaso puro mouse pads nakuha ko kahit nung unang bili ko tpos nakabukas na pag dating sakin then duplicate pa yung isa,1.0
basta 5 star order kau madali lang sya gamitin,2.0
open n box bat ganun gamepad lang for the price,0.0
i like it that its overlooking bar na open 24 7 pero not so clean food is okay medyo maingay yung sa rooftop so not recommended if you want a silent chill type of drinking night,1.0
so nice my 5th order hahah nakakarami na ako dahil super affordable and the quality is good lalo na tong 4th at 5th order ko ang ganda ng lapat sakin saktong sakto,2.0
i want to request a return nagpadala si seller ng magkaibang brand ng item until now d nasagot sa concern ko the green is okay ung quality maganda sya vaneless the white one is right side ng fan d nagana i want to return this white please seller sumagot ka,0.0
cute it s really good for usb fan like it thank you seller as well as shopee,2.0
nag gliglitch yung yung case ng earphones ay ayaw mag charge ng ayos kanina pa nakacharge 1 pero lowbat padin laging 1 blue dot lang,0.0
really helps me a lot nagustuhan ko tlg xa naiipit nia malaking tummy ko,2.0
not yet tested i ll use this for the doors of my cabinet i haven t tested it out yet but so far there is a dent,1.0
anyare bakit ganyan very disappointed,0.0
wtf eto na yung pouch nyo hahahaha amg panget nakakawalang gana mag order sa inyo,0.0
ok lang sa totoo lang gusto ko itong papalitan kase i ordered black pero coffee yung dumating pero ok na yan para less hassle thankyou,1.0
thank you ganda ng quality at murang mura nakuha ko sya ng sale at free shipping maraming salamat po sa shop na ito order again soon,2.0
false advertisement hindi naman 10m ang haba,0.0
it is good pero the disadvantage lang ng seller is hindi nasunod ang mga desired colors namin yun lang but the item is good no crack even though we didn t purchase any glass protection,1.0
superrr duperrr ganda ng quality ang mura pa superrr,2.0
yung order ko ay dalawang 2l which is pero ang na recieve ko ay lang at isa pa yung design is transparent blue and purple pero eto ang dumating nakakasad lang kase naglalagay pa kayo ng pagpipilian pero kayo dn pala masusunod sana nag message muna saken,0.0
all items that i ordered are in very good condition thank you seller shopee and courier keep it up stay safe and god bless,2.0
na disappoint ako kasi pagkabukas ko parang walang laman yung lipstick super dry na bago pa naman sya tingnan at ganda nang kulay,0.0
ok hindi sya ganon ka bango but still good quality,2.0
received item already not so good dahil baligtad ang tatak sa likod nakalagay hindi rin pwede baligtarin pagsuot dahil yung bulsa naman ang mapupunta sa likod,1.0
all black order ko pero white and black dumating and maliit size nila 42 inorder ko pero pang size 40 lng kasya,1.0
good pinahi nyo yung size kasi malaki sya i order size 37 tas yung pinadala nyo mga 38 39 sya buti na lang nagkasya sakin although medyo malaki sya ng konti,1.0
narecieve kuna po order maganda po sya sakto po ung size nya sa paa ko,2.0
after ilang days na pag gamit iba na yung sound quality nya na medyo basag o tunog lata basta di ko maihambing yung tunog,1.0
super ganda niya worth it yong binayad ang ganda pa ng quality makapal ang tela bilis pa dumating at walang damage yong items tama din yong items na binigay,2.0
wow ang ganda ng quality nito super sakto sa mga gamers like me grabe feeling ko professional gamer na ako kapag gamit ko to tapos yung latency niya grabe super satisfied ako nakakatuwa sulit na sulit ang bayad ko ang bait pa ni seller at super responsive din maraming salamat,2.0
super love din sya ng anak ko ang dami nyaaa thankyou seller,2.0
10 10 maganda nagpasobra ako ng 1 size and sakto lang sya nung sinukat ko so i suggest kung kukuha kayo better magpasobra kayo kasi medyo maliit ang sizing nila pero all in all goods yung item thank you seller,2.0
volume ang lakas ng sound makikita mo rin yung battery health pag connected via bluetooth kaso pag hahawakan yung earpods napapause yung song kasi natotouch yung parang sensor keme pero love itmaliit lang din so cute,1.0
ordered it white pero yung dumating is black tapos ung mga size maliliit pala sayang lang yung dalawang inorder ko,0.0
gandaaa rubber pala siya akala ko katulad sa ibang nabili ko na parang leather pero okay lang din maganda naman i added 1 size kasi alam kong maliit mga ganitong sandals kaya nagkasya siya sakin thank youu,2.0
good tjank you seller maganda at kumportable sootin maganda sya di sy branded pero ok sya ipaatahi monalang para pang matagalan na salamat sin kay manong rider na lage naghahatid ng mga parcel ko dito sa bahay god bless you all guys na enjoy kodin kasi may less pa sa voucher ko dito sa shopee,2.0
fast delivery complete ang parts so madali siyang na assemble nalukot lang yung boxes used sa packaging another concern is hindi siya ganoon kaliwanag this means na mababa lang yung watts ng light i was expecting na it will light up my room since ring light nga but sakto lang,1.0
with flaw again i m a regular buyer but every batch na matanggap ko may flaws,0.0
ok maayos dumating ang item kahit sira ang box d nmn nasira ang fan my na anak ko sa school,2.0
di sya gaya ng dati n malamig s bibig at di din sya long lasting di din sya nakaka tanngal ng dry lips,1.0
maganda naman sya hindi lang ganon ka kapal yung higaan pero pwede na malaki din pala sya thank you seller worth it naman sya,1.0
black gandathank you kay kuya rider 5star po sau,2.0
good maganda siya yung mga design niya sobrang cute nila nagustuhan din ng pinsan ko well packed din tas bilis dumating salamat seller,2.0
excellent maganda yung product pangyayamanin pang aurahan fast delivery din overall 5 good job salamat seller,2.0
great its working and great sound also but i dont like the touch pad nasa mismong hawakan and minsan natatamaan sya ng tenga ko kaya minsan kusa syang nag ooff kala ko lowbat na pero di naman pala,1.0
durable naman nag doubt talaga ako nung una kasi baka di sya gumana pero napakaganda nung product hindi basag yung sounds tapos nag lalast sya for an hour and i think tatagal naman yung batt life nya kasi di ko pa sya na d drain maliit lang sya tapos pag suot,2.0
grabe naman to h 2 liters order ko tapos dumating 1 liter lang bibigay ko pa sana sa mama ko kaso pang grade 1 diko na masauli kase diko alam pano dadalhin pa daw sa may j t para masaoli ehh wala akong alam san yun,0.0
ang ganda nya size 40 na ang kinuha ko baka kasi ung size 39 nila maliit super ganda sana pala dinamihan kuna sa uulitin kasi ung mga gusto ko na iba sold out agad order na kayo dito,2.0
i expect more in this product but its disappoint me the sound is not really good and also hinde umiilaw yung box kaya d ko malaman kung full charge na or hindi pa overall this product is not really good for me but if you want to buy it then buy,0.0
not working sira yung payong sayang pera ayaw bumukas,0.0
yung ineexpect ko kung merong free gift pero wala naman,1.0
ok nmn ung fit medyo manipis nga lng tela pero ok nmn thank u seller excellent quality very accommodating seller,2.0
amoy alcohol sayang pera kooo huhu pangit ambaho so pangit talaga like for real guys pangit parang alcohol yung amoy na masakit sa ulo huhu di naman amoy sweet wala akong na aamoy na vanilla shems guys i suggest na bumili kayo sa ibang shop or don t buy mga mura,0.0
its working naman pero open ung item malapit sa charging port mejo yupi din ung box upon receive i thought hindi na gagana pero buti din gumana prin,1.0
not good okay ung sound nya ang problema ung mga pinadala na mga charger nya hndi magfit sa knya so useless ung charger nya isa din problema madaling magluwang sa lalagyan ng headphone hndi mo malaman kung nagchacharge ba sya o hindi,0.0
hindi po effective ang wrap nagleak siya lagyan ng mas effective na packaging na di sya magleak,1.0
thank you seller i received it earlier than expected delivery po ang ganda ng quality ginamit ko muna bago nagrate ang tagal niyang malowbat,2.0
good place for staycation or family friends get together room size are good for families or barkada who wants to have a party for a night or two it has a probinsya feels to it and it seems that you are away from the city where in fact you are just,2.0
may damage may damage na factory defect tapos ayaw palitan ng seller di na nag derapino ng seller tapos nung nireport ko sa shopee kinacancel ni shopee yung rewlquest ko ng return at refund sana sa ibang seller na lang ako bumili sobrang nakakainis iting shop na ito,0.0
maganda nmn ka dissapoint na may gasgas for the price,1.0
look at the picture nakalabas padding dun sa brown parang hindi sya sukat tsk sayang anyway yon man lang the rest okay naman sana,1.0
mahina ung buga ng hangin sa likod i dont think effective to,1.0
complete orders hindi sya nakalat,2.0
pero di sya smudged proof kita naman triny ko sa asawa ko syempre di rin water proof what do you expect sa price nya hehe magagamit parin naman seller and rider,1.0
cute po ang mga clips kaso putol lng po ung isa sayang nmn,1.0
alcohol ang amoy super bilis mawala ng amoy bili na lng kau sa ibang store ung tig 160 ang price mas ok pa un nagtatagal amoy sa bagay what do you expect sa price,0.0
na try ko na kasi ito kaya nauna pa tong order ko na to kesa sa kabilang shop ang ganda thank you actually naiwan ko kasi sa taxi nun nag baguio ako un una ko ganito kaya ito order ulit mas mura kesa sa aqua flask,2.0
ok nmn ung product di lang nag sabi c seller na wala ung isang color ung un pa nmn tlga ung pinaka order dun tpos di man lng iniba ung kulay dinoble pa haixt,0.0
maliit lang place pero ang saya sa loob lalo na nung naabutan namin yung d jango band nung first night na nagpunta kami magaling din naman yung isang band na napakinggan namin nung 2nd time na punta namin pero the best pa rin ang d jango samin kung rock n roll hanap,2.0
great 2nd time buying here oks nmn saya very good til next time okay okay okaaaaay,2.0
bkit po ganun po ang order q sunscreen bkit aman po whitening good night gel ang dumating sana naman po magbasa kau ng order ng ndi po kau nagkakamali disappointed po aq ngaun lng po nangyari skin ilang taon n po aqng umoorder,0.0
mabango kaso medyo may leak yung bottle pero ok na din thankyou seller,1.0
nice maganda naman pero manipis pala pero pede na nakakatakot lang baka mapigtas pero goods na seller,1.0
ang bobo naman di alam ang color black bakit nman ibang kulay binigay nio sa order ko kaka disappoint di man ako naabisuhan di ko pa nakabit sana ok sya,0.0
okey naman po medyo manipis lang yung square pants,1.0
the item arrived ni good condition i did not expect na ganito sya kalaki as in na amazed ako nung pag open ko excited na akong ma try ng baby ko soon,2.0
hindi po yang color n yan inorder q,1.0
so far so good sulit din for its price hehe mej mahal mabigat siya gray sana kaso black lang available bought this for our camping and beach getaway mukhang matibay salamat seller salamat shopeee,1.0
kaamoy niya cloud kaso 1minute walana amoy ang bilis mawala yung amoy parang tubig yung laman awit nayan apat panaman binili ko kaka spray ko after 1minute walana amoy hays sayang pera,0.0
idk parang wala late delivery okay lang yung quality ng sound niya kinda hindi nadidinig yung detailed beats may scratches lahat yung cases wala syang protection parang used hindi lang kita sa pic overall okay naman,1.0
the items are complete shipped out immediately and order ko ng 11 11 11 13 dumating na thank youuu this is so fast komportable gamitin at soft ang tela,2.0
okay naman sya gumagana lahat akala ko lang colored sya hindi pala pero thank you pa rin,1.0
bilis ma lowbat tapos mahaw akan mo lang kahit gentle eh masyado sen sitive bigla bigla din mawawala sa conn ection yun lang feedback lang,1.0
looks durable nkakalinis tlga xia medyo hassle nga lng kasi need pa icharge pero overall maganda xia,2.0
may leak siya sayang again for me lang di siya kaamoy ng cloud pero mabango siya ang fresh and sweet ng amoy and mejo smell din matagal lang dumating parang overseas galing,1.0
smooth the only problem is the packaging hindi naka pack ng maayos yung pnaka lip brush kung ndi ko pa binalikan ung shopee plastic ndi pa sya makkita muntik ko pang maitapon kaya 3 stars lang but the product is good,1.0
sobrang ganda sulit ang bayad at ang bait pa ng delivery thank you shoppee gustong gusto ng anak ko,2.0
twice na ako nagorder pero twice na din ako binigyan ng maling sizes di nagrereply c seller pero quality ni girdle maganda,1.0
i was here to visit a friend who s checked in i saw her room and it was nice because there s sort of a division from the bed area to the couch or sala area their food selection during lunch time is not great,1.0
i didn t expect medyo maliit pala yung ring light nya and the boxes upiupi na both it doesn t look brand new but overall working naman siya at least sana magtagal and affordable naman kaya expected na din what s important is it s working so i gave 4 stars not bad,1.0
this is all good and working but the first thing is the remote control this is not for 215 imean for 10meters that s why i choose because of the remote control but when i open the parcel i really disappointed maliit ung dumating na remote,0.0
waste of money dlawa pa nman inorder ko tas ung biggest size na kinuha ko kc nine ang paa ko pero masyadong maliit skin pang 7 lng na size ang kakasya sa size 41 nila nabudol ako,0.0
diko sure kung para saan pa message nila pwede naman mag message sa shopee bago i ship order para siguro makabenta nalang,1.0
hindi yung order ko ang dumating mix colors sya white and apple green ang order ko pero mix color ang nabigay huhu pero thankyouuu parin kasi binawi sa dami ng pieces,1.0
8 10 okay naman a little bit dissapointed mas manipis sya sa inaasahan ko i have 1 pink color malayo itsura nila sa isa t isa mas bet ko yung color pink ko,1.0
good ordered received to seller maganda po yung item working naman yung pag kapack lng sablay bubblewrap nayupi ung box buti d na damage yung item hay po uli,1.0
got the item but there is a dent mejo mahahaba ang gasgas nya hindi ko na napic dahil pinadala ko na sa cavite,0.0
maganda po yung quality tsaka mabilis yung shipping 37 po size ng paa ko pero inorder ko 38 39 pero mas sakto,2.0
maganda ang quality good buy for a,2.0
hindi ko po alam kung ng tritrip po kayo basang basa dumating ang aking parcel parang pinliguan ng pabango and punit punit i tried once more na umorder sainyo pero look what you sent me parang tinusok tusok pa sayang lng po ang pera,0.0
very nice po nagustuhan po yung nagpa order sakin,2.0
item received but not read my message of the seller and the box is not ok deform at open ang box next time and be sure the handling and packaging is safe so sad buti working ang item,1.0
hindi namin alam ikabit dahil wala naman saksakan na kasama pala i mean incomplete,1.0
contrary to others yung amoy nya to me hindi naglalast mas naglalast pa sa damit ko yung mga fake na bili ko na perfume sa china maybe yung napunta lang sakin na perfume pero overall mabilis shipping changing my rating to one akala ko akin lang yung walang amoy marami,0.0
ang cucute hahahahaah well packaged naman sya and nashipped naman sya ng mabilis so i will definitely order again dito,2.0
pictures and vedio not related for additional points hindi na napicturan kinuha na kce ng umorder salamat seller at kay rider sa maayos na pagdeliver ng aking parcel,2.0
very disappointed po sira ang left side ng neck fan at ang bilis mglow batt,0.0
mabilis nadeliver 3 inorder ko walang charger yung isa malakas hangin mabilis nga lang malobat,1.0
nauna kong inorder pero huli dumating mas nauna ang huling inorder ko kaya medyo na worried at ngkamali pa ako ang gi confirm ko itong huling dumating tsk tsk pareho kc ang item ibat ibang supplier yaong isa kc buy 1 take 1 at least dumating na lahat ang inorder ko,1.0
haven t tried it yet but i imediately noticed that kulang ng isang order yugn anastasia eyebrow brush wala,1.0
very good thank you seller thank you shopee ganda ng quality worth the price will order again thank you sobra di pa nga ako nakapag bigay ng rating may order na ulit ako agad agad,2.0
may fade pa yung pinadala nyo wala kayo sa ayos hwag kayong mag order d2,0.0
medyo manipis for smooth surfaces only matte at may texture sya which is nice,1.0
well packed and shipped immediately by seller fits perfectly on our gas stove makapal din sana magtagal it s really a great way to save gas consumption natagalan lang sa courier seller will order again soon,2.0
malaki pala toh hehehe thankyouuu seller may mgagamit na ako para sa check up at need ko din talaga mamonitor pag inom ko ng water tamang tama lang saken itong dalawang litro sa isng araw lalo na t ako,2.0
maganda naman yung color pero sana hindi nyo na lang nilagay sa description nyo na long lasting kc its a prank po hindi naman sya long lasting,0.0
sobrang ganda ng packaging and ng item fit na fit pa saken so excited to use this thank you seller surely i will buy again,2.0
bought this for my car sana kaso meant pala sya sa flat surface kung pang bed and kutson sa room pwede sya kaso di sya super pang all around dahil nga sa shape nya but all in all its a good buy naman,1.0
sira nman un pinadla niong ilaw ayaw gumana ng power sayang ang binayad k jn,0.0
