review,label
3 manipis pala akala ko makapal ok naman yung net nya yung sa foam lang talaga yung problema kasi napaka nipis para sakin not sya for my baby yun lang thank you,0.0
maganda yung items good quality but di responsive si seller tapos ang tagal ng shopee express the more i follow up lalo kang aasarin and idedelay ng deliver yung parcel lalo na agents mapa chat or calls nauna pa galing china and yung inorder ko ng later date,1.0
not good y yun isa tumbler na yupi kya 3 star lng,0.0
liquidy okay naman po sya nakakahaba ng lashes pero hindi sya pampakapal pero pampahaba lang oki for everyday look if light make up lang para hindi bongga eye look easy to apply din sa lower lash,2.0
wag kau mag order dito putik ayusin mo naman seller ibaiba yung kulay na binibigay mo pls lang nextime na may mag order sayo ayusin mo naman wag naman yung maka benta lang ayaw ko na mag order sa shop na to may sariling desisyon c seller,0.0
10 ang ganda at talagang malaki may magagamit na anak ko kapag nag laro ng basketball salamat seller rider and shopee,2.0
though incomplete na receive q vs my order i ll still give 5 kc very responsive s concern c seller khit mdyo delayed minsan mag reply pro ok lng kc may nka specify nmn n time limit at s dami nrin cguro ng pa order kya nagkakalituhan nrin after requesting,2.0
3 stars only may kahinaan ang sounds ng earphone mejo not satisfied pero ok na din,1.0
tagal dumating ng item and pagdating saken defective sya na detach yung mismong led strip sa connector so i have to cut and soldered pa para gumana i dont know kung sino ang may fault yung courier ba o si seller maayos naman yung package nung dumating so baka faulty,0.0
ang asim ng gyoza parang may something sa amoy ng meat ramen is 5 10 beef gyudon 6 5 10,0.0
well packed at walang leaked secured din ang pagkakabalot order ulit ako pag naubos mabait din rider salamat seller,2.0
liquid eh order ako ulit pang amoy chupapi tnx,2.0
all goods na all goods balot na balot at mura at mabilis na deliver salamat seller sa uulitin po,2.0
yaayy must recommend this sandals ang ganda super sulit plus di agad masisira kasi plastic will def buy again the other colors lakas makasosyal kahit affordable lang talaga best shopee find hihi may heels pang onti i love it thank you seller hihi,2.0
dapat chinick naman ng maigi tastas na tpz kunting mahila mo masisira na sana next time check nyo ng maigi at manipis lang din pala,1.0
legit nabili ko ng piso yong item then delivery chrge 58 so ipaid 60 pesos only oorder ako ulet,2.0
received n po lht ng item good quality nmn kaso yung inorder ko n black face mask walang box baka nakalimutan i pack seller and shoppee,1.0
good thank you seller very satisfied customer ako kc super safe yung bottle bubble wrap pa saka kompleto pa walang damage may kasama na yung tumbler ko yey,2.0
nice ok sya mabango pag hinaluan mo ng downy tsaka mabait c rider di na pinabayan piso lang kac hehehe thank you seller,2.0
poor i followed the instruction written on the box almost 30 minutes na nga nakababad yung filter with essential oil kaso defective talaga ang product na binigay nyo working lang yung ilaw,0.0
sobrang nkkdisspoint un wallpaper nyo napakanipis tapos un binuksan un parcel ang dami n nyang ukab ukab dahil sa kanipisan nun item tapos un ginamit na tape pandikit un portion na un ndi na nagamit hindi naman ako na umorder ng wallpaper pro un ngaun ang pangit tlga,0.0
malakas ung hangin kumpara s neck fan thank you seller tama ung order n npdla sna tumagal 1 lng inorder ko kase nag order ako 3 s ibang shop kase order un skn kaso kulang ng 1 pinadla ni seller kya aq dto 1 lng muna para sure n d mloko sna next order,2.0
kita yung wires doon sa dulong part tho nag charge naman siya,1.0
soo good po shopee at sa seller order uli ako for sure kasi parang kulang yung na order ko,2.0
ayus naman ung item safe na safe hopefully na sana matagal bago malowbat but all in all im satisfied,2.0
wala siyang gloves for the other fingers,1.0
sobrang gusto ko yung tela super comfy niya kaya lang hindi maayos yung pagkakatahi i just hope next time seller will double check it first,1.0
didn t expect na mabilis masira lng nmn ako kya not bad,1.0
makapal din po makapal po sya maganda naamna para sa mga baby kaso lang malaki po sya sa 2 old baby kahit na mataba sya,1.0
not what i expected but it s good i hope mag tagal sya,1.0
maraming dish ang hindi available specially yung mga nak advertise nila na food,0.0
late rating po pero so far magaganda po lahat ng mga product na naedeliver saakin nagamit ko na din po yung phone ring light saka holder ang ganda po thank you seller,2.0
okay man po work sya kaso kala ko mahaba makisig lang pala pero thankyou sana mag work sya sa taba ko thank you seller at kuya rider,1.0
its my second time to order in this shop i ordered again kasi sobrang ganda ng quality ng square pants nila super sulit sa price thank tou so much seller will order agian for sure,2.0
good ang ganda ang linis tingnan ng cr ko ang sarap sa mata good quality din kaso paramg hindi accurate yung order na lang ako ulit thank you seller dahil tama yung mga item na pinadala well packaged din kay kuya rider,2.0
8 10 what you see is what you get mejo may onting amoy goma lang sa straw but okay naman worth it sa cheap price niya,1.0
yuping yupi yung box baka sa courier nato nagka aberya kaya ganyan pero sana initiatives na ng seller na ganyan mangyayare at sana pina secure agad packaging kaya 3 star lang tinetest ko pa kung matagal maubos pag nka 3 so far all goods naman mukang matibay sulit,1.0
really nice kakatanggap q lng po ng order q at sinuot q n po kaagad maganda ang tela nya sobrang nagustuhan q po xa order ulit aq ng ibang kulay next time salamat seller kay kua rider na matagal nagintay sa labas ng bahay salamat din po shopee,2.0
ok nman sya gumagana malakas din ang fan at nagsend din ng pix si seller bago i ship out kaya lang yung lalagyanan sana ng battery sira magagamit mo lang sya outside pag may powerbank ka,1.0
inorder ko nung 3 15 dumating agad sya ng 3 18 super happy kase excited talaga akong makita yung items kaso eto may mga konting yupi kahit grabe na yung bubble wrap,1.0
wala syang white color rgb lang sakto lang ung price sa item,1.0
sorry to say but this is not real as for big size yung cup ng bra nyo ay good for a lng kahit n yung pinakamalaki nyong size ay hindi fit sa cup b im so dissappointed as per your advertise,0.0
hindi kona ksi na pic ksi ginamit agad ng ate ko goods ang quality better to buy in this shop,2.0
parcel has been damage ang alarmbre nasira kakatanggap ko lang ang ganda nya pedi paba palitan to,0.0
forda buy kayo ng sarili niyong seafood kase mahal sa pag sa mismong restaurant na mangagagaling,1.0
very nice working xa and nkakakuhan dn ng mga balahibo ng aso sana tumagal kaso ung packaging yupi2 dn,1.0
low quality di nakapit sa lips,0.0
manipis sa susunod na magorder ung tao kung ano inorder un pa din bigay nyo di ung nyo ng maganda sa una tapos pangalawang order panget na manipis pa ung una makapal bat ganun kayo,0.0
complete orders and varion btw about the product magandaa sha rubber po sila then it arrived in a good conditon maayos po shaa as in sorry if i don t have pics na because nakuha na sha sakin ng costumer ko til,2.0
literal na yan lang po ang nareceive ko walang plastic yung mismong tumber wala din sticker i recommend everyone not to order from this shop 0 out of 10,0.0
super ganda i love it thankyou so much super ganda i love it thankyou so much super ganda i love it thankyou so much super ganda i love it thankyou so much super ganda i love it thankyou so muchsuper ganda i love its,2.0
i don t mind the bad packaging bukas at butas yung box ng heels pero next time sana tama yung kulay na ibibigay nyo i asked for white you gave ne purple sandals poor and experience you have boooo wag kayo bumili here,0.0
good sound quality siya kaso medyo magwowork around ka lang kasi nasa main thing yung sensors niya so medyo awkward kapag tatanggalin mo siya matagal rin balowbatt over all nice,1.0
sobrang liit ng sizes parang pambata di rin namin masuot super disappointed talaga,0.0
no uy anu to basura haha umiinit sya pero parang umiinit lang parang laruan lang haha waste of money haha,0.0
im size 37 and i think it is better to add 1 to your size preference binigay ko nalang sa mama ko yun items yun iba kasya yun iba di tlaga overall i like it plastic nga lang pala pero i think its good,2.0
it feels different than what i bought before sana lang hindi mabilis masira manipis lang yung cloth part,1.0
yung dalwang cloud may leakage pero all goods naman mabango,1.0
6 10 sakto medyo pricey d masyado malakas hangin madali malowbat not properly pack no bubble wrap wasak wasak ang box,0.0
very pangit maganda ang packaging kaso ang pangit nang item guyss sana naamn ayusin niyo kasi pinaghihirapan ang perang binabayad sa inyo makonsensya naman kayo to tell the truth po sira yung item niyo at i m very disappointed ang tagal ko nang nag oorder sa shoppee pero now lang,0.0
kasimg laki lang halos ng kamay ko yung payong very cute and handy sana ok din sya pang ulan pero i doubt lalo na kung malakas more on sa init ng araw sya useful,1.0
mabilis napaship pero hindi ko nagustuhan yung sa pajama nagsend si seller ng pic bago niya ship napansin ko parang pare pareho design message ko siya pero sabi iba iba daw pagdating 2designs lng per design kase sakin lahat,0.0
maganda sana kaya lang sira wont open my worst purchase this year,0.0
good service pero dapat marunong kang mag hintay,1.0
imbis na ma surprise ako sa bag napa hype lang ako haha pero sana yung mas maganda design ng one piece hindi ko kasi trip tong kasama anyway salamat seller,1.0
wala power and off button 1 day lang di man lang nagamit wag na kayo bumili ang bilis masira nito,0.0
so i2 n nga vry disapntd tlga aq kc inorder q i2 ng dec 28 tapos kara2ting lng ngaung jan 30 ide wow grbe ng courier jan sa tacloban porket umabot lng ng 304 order ko dna maihatid at nagchat pa aq ky seller na ipacncel,0.0
masarap pansit dto pati mami,2.0
chiffon ang nipis ng tela ok sana ang ganda bgay cia pngbeach bakat ung panty pgsinuot mu cia,1.0
base sa price ok nman pero sana lagyan nio ng sizes sa variation button para di ma shock ang mga buyer sa mga sizes ng mga na isesend nio salamat not true to size,1.0
ang ganda nya at malaki po,2.0
mura na to compare sa ibang products makapal naman sya kaya keri na hindi ko lang alam kung kakalat sya pag nilabhan,2.0
working naman medjo malakas din kaya lang medjo maingay nagmessage ako kay seller na pink gusto ko misleading kasi yung nasa pic pink pero green yung description oks na din bigay ko nalang sa pamangkin ko,1.0
good ang order kopo ay plain lang na pink dumating may mga star na designs pero dibale na magagamit padin naman paki check nalang po yung order nextime para tamang item po yung dumadating salamat ok naman yung item makapal narin dipa namen nadidikit and di sya ganyan ka pink,1.0
wala pang 5meters yun dinideliver 3meters lang nag chachat ako sa seller hindi nag rereply,0.0
the product is not good madali masira,0.0
grbe ang ganda akala nmin tama lng cxa pang newborn baby pwede pa cxa kahit 2years old na malaki po cxa at maganda thankyou so much seller,2.0
ok siya kaso yung packaging sira sira nung dumating pero over all ok siya kasi ang kucute the only problem is the packaging,1.0
gumagana naman at may auto automatic off xa after 6 8hours ewan ko lang kung kasama sa features nya un di ko kasi binasa ung box ok kung papatakan nga essential oil para quality lambing an nyo,2.0
nakabubble wrap po at complete order received mura lang at mabilis din naideliever maraming salamat seller at sa ngdeliver,2.0
ang ganda di ako binigo ni seller goods lahat ng items no damage sna pla dinagdgan ko na satisfied costumer here thankyou seller thank you kua rider,2.0
the red hindi sya maroon which is my order and cream color are small compare to others thin lang yung fabric kapag sinuot kita ang foam nawawala din sa pwesto di kasi nakatahi or secured,1.0
well packed nman sya kaso di sukat yung mga butas sa stove nmen ginawan ko nlang ng paraan para magamit,1.0
first time to order in this shop not bad for first time nailaw naman sya hindi ko pa kasi nakakabit eh btw seller,2.0
yan siya sana sinama yung lagayan gaya sa picture ipang reregalo ko kasi sana to so ngaun magiicp ako pano ko ito ibabalot ng maganda ang pagbukas kesa ganto lang ibigay ko baka sabhin pinaglumaan lng pero magaganda naman,1.0
mabilis dumating at gumagana naman kala ko same lang din s nabili ko dati pro mas low quality eto sobra gaan na prang exchaust fan lang na nilgyan ng filter kaya diko sure kung makakatulong nga kusa din nag turn off kahit diko nman senet ung timer bka default nya un,1.0
thank you shopee thank you po seller and thank you po rider keep safe and godbless po satisfied customer is wavingsa susunod po ulit,2.0
wrong color i order purple blue pero blue purple ang dumating,0.0
ok salamat maganda naman kaso walang pued na png bahay lang na gamitan pero hindi pued gamitin pang lakad pero ok lng,1.0
sure order agad ako gaganda ng item thank you seller more orders to come,2.0
salamat shopee maganda sana mabilis nga lang malowbat sana next time mas maayos at malakas na ang labas ng hangin,1.0
ibandg brand inorder ko pero hnm binigay sana magtagal kasi ang nipis nya,1.0
sorry seller pero poor rate ang mabibigay ko may defect ang fan na received ko at poor ang packaging,0.0
complete and correct ok na sna mabilis lang xa dumating kaso manipis at saka d x magkakapareho ang laki ung kulay gray masyado malaki na mukhang maluwag ung pinakagarter sa bandang itaas,1.0
poor quality mabilis dumating almost 2 days lang mabilis siyang mapunit hindi maganda yung pagkatahi at wala siyang plastic nung dumating,0.0
goods nmm sya akala koden may gift wala pala pero paden sa shop ganda nya,1.0
good nakailang order na ko dito nasusunod talaga ung gusto ko ariana grande cloud sobrang bango nya,2.0
jelly type it looks elegant and super pwede for outing sa beach panglakad ganda makaootd,2.0
malaki sya maganda happy nmn ang bebe ko kaso ang bilis po malowbat at my unting gasgas yung camera pero ang ganda nmn pwde na din sa price thankyou ang bilis madeliver,1.0
good ung sandals anytime kapag natapilok ka pde mapigtas hndi ayos ung pagkakapasok nung mga sa butas,1.0
gandaaaaa sakto sa junakis ko may konting allowance para pag may medyas the best ganda salamat,2.0
maganda po sana ung item kaso nga lng dumating po sakin na basag please po next time pa double wrap po ng ringlight para maiwasan po ung basag tulad po nito sa akin thank you,0.0
kumpleto ang orders and mabilis ang shipment seller will order again and tama rin ang mga kulay,2.0
in my own perspective more on alcohol na may halong rubber sya which is hindi ko nagustuhan pero nandon pa rin yung cloud scent saka nag leaked sya sa bubble wrap and hindi kanais nais yung amoy naging amoy goma sya then yung lalagyanan is reusable so for all 3 5 sana,1.0
tumutulo sa bote di maayos packaging paki ayos po tong problem na to seller i m only saying this so that next time wala nang mag complain about sa order okay overall the smell of the perfume is amazing yung packaging lang po paki ayos nalang,1.0
thick siya di madaling masira good job seller i ll order next time,2.0
minsan mo lang magagamit sa second time na gagamitin mo di na makahigop ng dumi hihi,0.0
thank you ang ganda 5,2.0
10 10 po seller ang ganda po ng item sulit po ang bayad order po ako ulit dito sa store ninyo kuya rider thank you din,2.0
okay lng nkaka disappoint lng kc nkabalot lng sya sa plastic like hello gagamitin ng baby yun sna yung maayos na pagka pack hndi yung ibinalot lng sa plastic,0.0
pen is working yung naman ay working pero yung gloves hindi,1.0
i thought gaya ng dati noon na in order ko na brown ung kulay sa likod nya ngaun plastic po at ndi maxiadong madikit,1.0
ganito na ba serving ng medium na halo halo half apaka layo sa dome lid,0.0
thankyou po ganda tlga ng mga products niyo,2.0
5 10 very disappointed ako sa eyebrow pencil grabe naman bi parang abo naman na pinatigas hahahahahahhaha,0.0
good okay naman sya hindi ako allergy at maganda sya sa labi di agad nagfafade thank you so much ky seller nextime po ulit godbless po,2.0
