review,label
good place for staycation or family friends get together room size are good for families or barkada who wants to have party for night or two it has probinsya feels to it and it seems that you are away from the city where in fact you are just,2.0
may damage may damage na factory defect tapos ayaw palitan seller di na nag derapino seller tapos nung nireport ko sa shopee kinacancel ni shopee yung rewlquest ko return at refund sana sa ibang seller na lang ako bumili sobrang nakakainis iting shop na ito,0.0
maganda ka dissapoint na may gasgas for the price,1.0
look at the picture nakalabas padding dun sa brown parang hindi sya sukat sayang anyway yon man lang the rest okay naman sana,1.0
mahina ung buga hangin sa likod dont think effective to,1.0
complete orders hindi sya nakalat,2.0
pero di sya smudged proof kita naman triny ko sa asawa ko syempre di rin water proof what do you expect sa price nya hehe magagamit parin naman seller and rider,1.0
cute po ang mga clips kaso putol po ung isa sayang,1.0
alcohol ang amoy super bilis mawala amoy bili na kau sa ibang store ung tig ang price mas ok pa un nagtatagal amoy sa bagay what do you expect sa price,0.0
na ko na kasi ito kaya nauna pa tong order ko na to kesa sa kabilang shop ang ganda thank you actually naiwan ko kasi sa taxi nun nag baguio ako un una ko ganito kaya ito order ulit mas mura kesa sa aqua flask,2.0
ok ung product di lang nag sabi seller na wala ung isang color ung un pa tlga ung pinaka order dun tpos di man iniba ung kulay dinoble pa haixt,0.0
maliit lang place pero ang saya sa loob lalo na nung naabutan namin yung jango band nung first night na nagpunta kami magaling din naman yung isang band na napakinggan namin nung time na punta namin pero the best pa rin ang jango samin kung rock roll hanap,2.0
great time buying here oks saya very good til next time okay okay okaaaaay,2.0
bkit po ganun po ang order sunscreen bkit aman po whitening good night gel ang dumating sana naman po magbasa kau order ndi po kau nagkakamali disappointed po aq ngaun po nangyari skin ilang taon po aqng umoorder,0.0
mabango kaso medyo may leak yung bottle pero ok na din thankyou seller,1.0
nice maganda naman pero manipis pala pero pede na nakakatakot lang baka mapigtas pero goods na seller,1.0
ang bobo naman di alam ang color black bakit nman ibang kulay binigay nio sa order ko kaka disappoint di man ako naabisuhan di ko pa nakabit sana ok sya,0.0
okey naman po medyo manipis lang yung square pants,1.0
the item arrived ni good condition did not expect na ganito sya kalaki as in na amazed ako nung pag open ko excited na akong ma baby ko soon,2.0
hindi po yang color yan inorder,1.0
so far so good sulit din for its price hehe mej mahal mabigat siya gray sana kaso black lang available bought this for our camping and beach getaway mukhang matibay salamat seller salamat shopeee,1.0
kaamoy niya cloud kaso 1minute walana amoy ang bilis mawala yung amoy parang tubig yung laman awit nayan apat panaman binili ko kaka spray ko after 1minute walana amoy hays sayang pera,0.0
idk parang wala late delivery okay lang yung quality sound niya kinda hindi nadidinig yung detailed beats may scratches lahat yung cases wala syang protection parang used hindi lang kita sa pic overall okay naman,1.0
the items are complete shipped out immediately and order ko dumating na thank youuu this is so fast komportable gamitin at soft ang tela,2.0
okay naman sya gumagana lahat akala ko lang colored sya hindi pala pero thank you pa rin,1.0
bilis ma lowbat tapos mahaw akan mo lang kahit gentle eh masyado sen sitive bigla bigla din mawawala sa conn ection yun lang feedback lang,1.0
looks durable nkakalinis tlga xia medyo hassle nga kasi need pa icharge pero overall maganda xia,2.0
may leak siya sayang again for me lang di siya kaamoy cloud pero mabango siya ang fresh and sweet amoy and mejo smell din matagal lang dumating parang overseas galing,1.0
okay naman sya kaso parang mabilis lang sya masira tapos may crack yung isa makikita naman sa picture pero okay narin naman sya considering its price thank you,1.0
sobrang ganda sulit ang bayad at ang bait pa delivery thank you shoppee gustong gusto anak ko,2.0
twice na ako nagorder pero twice na din ako binigyan maling sizes di nagrereply seller pero quality ni girdle maganda,1.0
was here to visit friend who checked in saw her room and it was nice because there sort of division from the bed area to the couch or sala area their food selection during lunch time is not great,1.0
didn expect medyo maliit pala yung ring light nya and the boxes upiupi na both it doesn look brand new but overall working naman siya at least sana magtagal and affordable naman kaya expected na din what important is it working so gave stars not bad,1.0
this is all good and working but the first thing is the remote control this is not for imean for 10meters that choose because of the remote control but when open the parcel really disappointed maliit ung dumating na remote,0.0
waste of money dlawa pa nman inorder ko tas ung biggest size na kinuha ko nine ang paa ko pero masyadong maliit skin pang na size ang kakasya sa size nila nabudol ako,0.0
diko sure kung para saan pa message nila pwede naman mag message sa shopee bago ship order para siguro makabenta nalang,1.0
hindi yung order ko ang dumating mix colors sya white and apple green ang order ko pero mix color ang nabigay huhu pero thankyouuu parin kasi binawi sa dami pieces,1.0
okay naman little bit dissapointed mas manipis sya sa inaasahan ko have pink color malayo itsura nila sa isa isa mas bet ko yung color pink ko,1.0
good ordered received to seller maganda po yung item working naman yung pag kapack sablay bubblewrap nayupi ung box buti na damage yung item hay po uli,1.0
got the item but there is dent mejo mahahaba ang gasgas nya hindi ko na napic dahil pinadala ko na sa cavite,0.0
maganda po yung quality tsaka mabilis yung shipping po size paa ko pero inorder ko pero mas sakto,2.0
maganda ang quality good buy for,2.0
hindi ko po alam kung tritrip po kayo basang basa dumating ang aking parcel parang pinliguan pabango and punit punit tried once more na umorder sainyo pero look what you sent me parang tinusok tusok pa sayang po ang pera,0.0
very nice po nagustuhan po yung nagpa order sakin,2.0
item received but not read message of the seller and the box is not ok deform at open ang box next time and be sure the handling and packaging is safe so sad buti working ang item,1.0
hindi namin alam ikabit dahil wala naman saksakan na kasama pala mean incomplete,1.0
contrary to others yung amoy nya to me hindi naglalast mas naglalast pa sa damit ko yung mga fake na bili ko na perfume sa china maybe yung napunta lang sakin na perfume pero overall mabilis shipping changing rating to one akala ko akin lang yung walang amoy marami,0.0
ang cucute hahahahaah well packaged naman sya and nashipped naman sya mabilis so will definitely order again dito,2.0
pictures and vedio not related for additional points hindi na napicturan kinuha na kce umorder salamat seller at kay rider sa maayos na pagdeliver aking parcel,2.0
very disappointed po sira ang left side neck fan at ang bilis mglow batt,0.0
mabilis nadeliver inorder ko walang charger yung isa malakas hangin mabilis nga lang malobat,1.0
nauna kong inorder pero huli dumating mas nauna ang huling inorder ko kaya medyo na worried at ngkamali pa ako ang gi confirm ko itong huling dumating pareho ang item ibat ibang supplier yaong isa buy take at least dumating na lahat ang inorder ko,1.0
haven tried it yet but imediately noticed that kulang isang order yugn anastasia eyebrow brush wala,1.0
very good thank you seller thank you shopee ganda quality worth the price will order again thank you sobra di pa nga ako nakapag bigay rating may order na ulit ako agad agad,2.0
may fade pa yung pinadala nyo wala kayo sa ayos hwag kayong mag order,0.0
ok lang din maganda kaso bakat yung foam nya kaya medyo pangit tignan dapat pala di na beige pinili ko thank you parin seller,1.0
well packed and shipped immediately seller fits perfectly on our gas stove makapal din sana magtagal it really great way to save gas consumption natagalan lang sa courier seller will order again soon,2.0
malaki pala toh hehehe thankyouuu seller may mgagamit na ako para sa check up at need ko din talaga mamonitor pag inom ko water tamang tama lang saken itong dalawang litro sa isng araw lalo na ako,2.0
maganda naman yung color pero sana hindi nyo na lang nilagay sa description nyo na long lasting its prank po hindi naman sya long lasting,0.0
sobrang ganda packaging and item fit na fit pa saken so excited to use this thank you seller surely will buy again,2.0
bought this for car sana kaso meant pala sya sa flat surface kung pang bed and kutson sa room pwede sya kaso di sya super pang all around dahil nga sa shape nya but all in all its good buy naman,1.0
sira nman un pinadla niong ilaw ayaw gumana power sayang ang binayad,0.0
