review,label
sakto medyo pricey masyado malakas hangin madali malowbat not properly pack no bubble wrap wasak wasak ang box,0.0
very pangit maganda ang packaging kaso ang pangit nang item guyss sana naamn ayusin niyo kasi pinaghihirapan ang perang binabayad sa inyo makonsensya naman kayo to tell the truth po sira yung item niyo at very disappointed ang tagal ko nang nag oorder sa shoppee pero now lang,0.0
kasimg laki lang halos kamay ko yung payong very cute and handy sana ok din sya pang ulan pero doubt lalo na kung malakas more on sa init araw sya useful,1.0
mabilis napaship pero hindi ko nagustuhan yung sa pajama nagsend si seller pic bago niya ship napansin ko parang pare pareho design message ko siya pero sabi iba iba daw pagdating 2designs per design kase sakin lahat,0.0
maganda sana kaya lang sira wont open worst purchase this year,0.0
good service pero dapat marunong kang mag hintay,1.0
imbis na ma surprise ako sa bag napa hype lang ako haha pero sana yung mas maganda design one piece hindi ko kasi trip tong kasama anyway salamat seller,1.0
wala power and off button day lang di man lang nagamit wag na kayo bumili ang bilis masira nito,0.0
so i2 nga disapntd tlga aq inorder i2 dec tapos kara2ting ngaung jan ide wow grbe courier jan sa tacloban porket umabot order ko dna maihatid at nagchat pa aq seller na ipacncel,0.0
masarap pansit dto pati mami,2.0
chiffon ang nipis tela ok sana ang ganda bgay cia pngbeach bakat ung panty pgsinuot mu cia,1.0
base sa price ok nman pero sana lagyan nio sizes sa variation button para di ma shock ang mga buyer sa mga sizes mga na isesend nio salamat not true to size,1.0
ang ganda nya at malaki po,2.0
mura na to compare sa ibang products makapal naman sya kaya keri na hindi ko lang alam kung kakalat sya pag nilabhan,2.0
not so good okay honest review to nag expect ako na kakapit matagal ung perfume nakailang spray na ako bilis lang maalis amoy pero if sa damit mejo naamoy din yung scent niya mejo alcohol ish ganon okay lang naman ang scent sa pakaging naman is nagulat ako,1.0
good ang order kopo ay plain lang na pink dumating may mga star na designs pero dibale na magagamit padin naman paki check nalang po yung order nextime para tamang item po yung dumadating salamat ok naman yung item makapal narin dipa namen nadidikit and di sya ganyan ka pink,1.0
wala pang 5meters yun dinideliver 3meters lang nag chachat ako sa seller hindi nag rereply,0.0
the product is not good madali masira,0.0
grbe ang ganda akala nmin tama cxa pang newborn baby pwede pa cxa kahit 2years old na malaki po cxa at maganda thankyou so much seller,2.0
ok siya kaso yung packaging sira sira nung dumating pero over all ok siya kasi ang kucute the only problem is the packaging,1.0
gumagana naman at may auto automatic off xa after 8hours ewan ko lang kung kasama sa features nya un di ko kasi binasa ung box ok kung papatakan nga essential oil para quality lambing an nyo,2.0
nakabubble wrap po at complete order received mura lang at mabilis din naideliever maraming salamat seller at sa ngdeliver,2.0
ang ganda di ako binigo ni seller goods lahat items no damage sna pla dinagdgan ko na satisfied costumer here thankyou seller thank you kua rider,2.0
the red hindi sya maroon which is order and cream color are small compare to others thin lang yung fabric kapag sinuot kita ang foam nawawala din sa pwesto di kasi nakatahi or secured,1.0
well packed nman sya kaso di sukat yung mga butas sa stove nmen ginawan ko nlang paraan para magamit,1.0
first time to order in this shop not bad for first time nailaw naman sya hindi ko pa kasi nakakabit eh seller,2.0
yan siya sana sinama yung lagayan gaya sa picture ipang reregalo ko kasi sana to so ngaun magiicp ako pano ko ito ibabalot maganda ang pagbukas kesa ganto lang ibigay ko baka sabhin pinaglumaan pero magaganda naman,1.0
mabilis dumating at gumagana naman kala ko same lang din nabili ko dati pro mas low quality eto sobra gaan na prang exchaust fan lang na nilgyan filter kaya diko sure kung makakatulong nga kusa din nag turn off kahit diko nman senet ung timer bka default nya un,1.0
thank you shopee thank you po seller and thank you po rider keep safe and godbless po satisfied customer is wavingsa susunod po ulit,2.0
wrong color order purple blue pero blue purple ang dumating,0.0
plastic picture not related pero mali ang kulay na deliver sakin ung isa tama white ung isa pink ang order ko green ang dumating nag ako kay seller sinabi ko na pink at white sana pero mali padin ewan ko kung alin ang tama sa inorder ko,1.0
sure order agad ako gaganda item thank you seller more orders to come,2.0
salamat shopee maganda sana mabilis nga lang malowbat sana next time mas maayos at malakas na ang labas hangin,1.0
ibandg brand inorder ko pero binigay sana magtagal kasi ang nipis nya,1.0
sorry seller pero poor rate ang mabibigay ko may defect ang fan na received ko at poor ang packaging,0.0
okay lang sya maganda naman yung size sobrahan dapat isa para mas maganda tignan sa paa mashado sya mabilis masira baak na agad yung likod nung akin di ko naman sya araw araw ginagamit ewan ko baka sa material din,1.0
poor quality mabilis dumating almost days lang mabilis siyang mapunit hindi maganda yung pagkatahi at wala siyang plastic nung dumating,0.0
goods sya akala koden may gift wala pala pero paden sa shop ganda nya,1.0
good nakailang order na ko dito nasusunod talaga ung gusto ko ariana grande cloud sobrang bango nya,2.0
jelly type it looks elegant and super pwede for outing sa beach panglakad ganda makaootd,2.0
malaki sya maganda happy ang bebe ko kaso ang bilis po malowbat at unting gasgas yung camera pero ang ganda pwde na din sa price thankyou ang bilis madeliver,1.0
good ung sandals anytime kapag natapilok ka pde mapigtas hndi ayos ung pagkakapasok nung mga sa butas,1.0
gandaaaaa sakto sa junakis ko may konting allowance para pag may medyas the best ganda salamat,2.0
maganda po sana ung item kaso nga dumating po sakin na basag please po next time pa double wrap po ringlight para maiwasan po ung basag tulad po nito sa akin thank you,0.0
kumpleto ang orders and mabilis ang shipment seller will order again and tama rin ang mga kulay,2.0
in own perspective more on alcohol na may halong rubber sya which is hindi ko nagustuhan pero nandon pa rin yung cloud scent saka nag leaked sya sa bubble wrap and hindi kanais nais yung amoy naging amoy goma sya then yung lalagyanan is reusable so for all sana,1.0
tumutulo sa bote di maayos packaging paki ayos po tong problem na to seller only saying this so that next time wala nang mag complain about sa order okay overall the smell of the perfume is amazing yung packaging lang po paki ayos nalang,1.0
thick siya di madaling masira good job seller order next time,2.0
minsan mo lang magagamit sa second time na gagamitin mo di na makahigop dumi hihi,0.0
thank you ang ganda,2.0
po seller ang ganda po item sulit po ang bayad order po ako ulit dito sa store ninyo kuya rider thank you din,2.0
okay nkaka disappoint nkabalot sya sa plastic like hello gagamitin baby yun sna yung maayos na pagka pack hndi yung ibinalot sa plastic,0.0
pen is working yung naman ay working pero yung gloves hindi,1.0
thought gaya dati noon na in order ko na brown ung kulay sa likod nya ngaun plastic po at ndi maxiadong madikit,1.0
ganito na ba serving medium na halo halo half apaka layo sa dome lid,0.0
thankyou po ganda tlga mga products niyo,2.0
very disappointed ako sa eyebrow pencil grabe naman bi parang abo naman na pinatigas hahahahahahhaha,0.0
good okay naman sya hindi ako allergy at maganda sya sa labi di agad nagfafade thank you so much seller nextime po ulit godbless po,2.0
